File, Mode 0, Mode 6, Mode 7, Mode 8, Mode 9
ArrayInt-pick3-false-simple.java, 1.71, 1.01, 0.65, 1.00, 0.64
ArrayInt-pick3-false.java, 1.55, 1.09, 0.81, 1.06, 0.80
ArrayInt-pick3-true-simple.java, 1.71, 1.02, 0.66, 1.03, 0.65
ArrayInt-pick3-true.java, 1.55, 1.07, 0.78, 1.08, 0.81
Chromosome-pick3-false-simple.java, 0.90, 0.90, 0.52, 0.90, 0.53
Chromosome-pick3-false.java, 2.51, 2.93, 1.59, 2.94, 1.59
Chromosome-pick3-true-simple.java, 0.90, 0.91, 0.52, 0.90, 0.53
Chromosome-pick3-true.java, 2.51, 2.92, 1.60, 2.96, 1.59
PokerHand-pick3-false-part1.java, 5.87, 0.93, 1.11, 0.42, 0.46
PokerHand-pick3-false-part2.java, 9.74, 0.85, 0.87, 0.85, 0.86
PokerHand-pick3-false.java, 16.91, 0.73, 0.81, 0.73, 0.79
PokerHand-pick3-true-part1.java, 5.83, 6.98, 4.36, 3.98, 2.40
PokerHand-pick3-true-part2.java, 9.80, 10.48, 6.45, 7.36, 4.53
PokerHand-pick3-true.java, 17.25, 18.72, 11.48, 12.10, 7.34
Solution-pick3-false.java, 76.40, 24.91, 20.26, 25.05, 20.42
Solution-pick3-true.java, 64.50, 19.58, 15.33, 19.66, 15.21
