File, Mode 0, Mode 6, Mode 7, Mode 8, Mode 9
ArrayInt-false.java, 0.25, 0.24, 0.25, 0.24, 0.24
ArrayInt-true.java, 0.57, 0.68, 0.69, 0.67, 0.69
CatBPos-false.java, 5.40, 0.13, 0.16, 0.13, 0.16
Chromosome-false.java, 0.12, 0.10, 0.09, 0.10, 0.09
Chromosome-true.java, 2.42, 2.32, 1.23, 2.18, 1.69
ColItem-false.java, 0.14, 0.04, 0.04, 0.03, 0.04
ColItem-true.java, 0.15, 0.18, 0.19, 0.19, 0.18
Contact-false.java, 0.99, 0.06, 0.04, 0.08, 0.05
Container-false-v1.java, 0.04, 0.03, 0.03, 0.03, 0.03
Container-false-v2.java, 0.04, 0.03, 0.03, 0.03, 0.03
Container-true.java, 1.97, 1.05, 1.11, 1.05, 1.05
DataPoint-false.java, 0.69, 0.29, 0.29, 0.28, 0.29
FileItem-false.java, 0.03, 0.04, 0.05, 0.06, 0.05
FileItem-true.java, 0.06, 0.05, 0.06, 0.06, 0.06
IsoSprite-false-v1.java, 0.04, 0.04, 0.03, 0.03, 0.04
IsoSprite-false-v2.java, 2.32, 0.04, 0.05, 0.04, 0.04
Match-false.java, 0.03, 0.06, 0.05, 0.06, 0.05
Match-true.java, 0.05, 0.07, 0.07, 0.06, 0.07
NameComparator-false.java, 0.29, 0.38, 0.38, 0.36, 0.38
NameComparator-true.java, 0.35, 0.42, 0.41, 0.41, 0.42
Node-false.java, 0.03, 0.04, 0.04, 0.05, 0.04
Node-true.java, 0.06, 0.07, 0.07, 0.06, 0.07
NzbFile-false.java, 0.24, 0.10, 0.10, 0.10, 0.10
NzbFile-true.java, 0.65, 0.87, 0.86, 0.77, 0.77
PokerHand-false.java, 2.44, 1.00, 1.02, 1.00, 0.98
PokerHand-true.java, 2.18, 1.68, 1.68, 1.68, 1.70
Solution-false.java, 0.40, 0.56, 0.58, 0.56, 0.57
Solution-true.java, 1.08, 1.18, 1.22, 1.22, 1.20
TextPosition-false.java, 0.21, 0.08, 0.09, 0.07, 0.09
TextPosition-true.java, 0.41, 0.21, 0.20, 0.21, 0.21
Time-false.java, 0.26, 0.30, 0.33, 0.29, 0.32
Time-true.java, 0.21, 0.29, 0.29, 0.28, 0.29
Word-false.java, -, -, -, -, -
Word-true.java, 0.48, 0.43, 0.42, 0.43, 0.42
